"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments"
10,"women","level_0",".../unzipped_files_folder/women/level_0_main_content.zip",".../unzipped_files_folder/women/level_NA_public_keys.zip",".../unzipped_files_folder/women/level_0_private_keys.zip",".../decrypted_files/women/level_0.csv",,"Public keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
10,"women","level_1",".../unzipped_files_folder/women/level_1_main_content.zip",".../unzipped_files_folder/women/level_0_public_keys.zip",".../unzipped_files_folder/women/level_1_private_keys.zip",".../decrypted_files/women/level_1.csv",,"Public keys lower",FALSE,"No columns expected: TRUE"
10,"women","level_3",".../unzipped_files_folder/women/level_3_main_content.zip",".../unzipped_files_folder/women/level_2_public_keys.zip",".../unzipped_files_folder/women/level_3_private_keys.zip",".../decrypted_files/women/level_3.csv","weight","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
10,"women","level_5",".../unzipped_files_folder/women/level_5_main_content.zip",".../unzipped_files_folder/women/level_3_public_keys.zip",".../unzipped_files_folder/women/level_5_private_keys.zip",".../decrypted_files/women/level_5.csv","weight","Public keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
1,"anscombe","level_0",".../unzipped_files_folder/anscombe/level_0_main_content.zip",".../unzipped_files_folder/anscombe/level_0_public_keys.zip",".../unzipped_files_folder/anscombe/level_NA_private_keys.zip",".../decrypted_files/anscombe/level_0.csv","x4; y1","Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
1,"anscombe","level_1",".../unzipped_files_folder/anscombe/level_1_main_content.zip",".../unzipped_files_folder/anscombe/level_1_public_keys.zip",".../unzipped_files_folder/anscombe/level_0_private_keys.zip",".../decrypted_files/anscombe/level_1.csv","x4; y1","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
2,"attenu","level_0",".../unzipped_files_folder/attenu/level_0_main_content.zip",".../unzipped_files_folder/attenu/level_0_public_keys.zip",".../unzipped_files_folder/attenu/level_NA_private_keys.zip",".../decrypted_files/attenu/level_0.csv",,"Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
2,"attenu","level_5",".../unzipped_files_folder/attenu/level_5_main_content.zip",".../unzipped_files_folder/attenu/level_5_public_keys.zip",".../unzipped_files_folder/attenu/level_4_private_keys.zip",".../decrypted_files/attenu/level_5.csv","accel; mag; event","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
3,"BOD","level_0",".../unzipped_files_folder/BOD/level_0_main_content.zip",".../unzipped_files_folder/BOD/level_0_public_keys.zip",".../unzipped_files_folder/BOD/level_NA_private_keys.zip",".../decrypted_files/BOD/level_0.csv",,"Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
3,"BOD","level_1",".../unzipped_files_folder/BOD/level_1_main_content.zip",".../unzipped_files_folder/BOD/level_1_public_keys.zip",".../unzipped_files_folder/BOD/level_0_private_keys.zip",".../decrypted_files/BOD/level_1.csv",,"Private keys lower",FALSE,"No columns expected: TRUE"
3,"BOD","level_2",".../unzipped_files_folder/BOD/level_2_main_content.zip",".../unzipped_files_folder/BOD/level_2_public_keys.zip",".../unzipped_files_folder/BOD/level_0_private_keys.zip",".../decrypted_files/BOD/level_2.csv",,"Private keys lower",FALSE,"No columns expected: TRUE"
3,"BOD","level_5",".../unzipped_files_folder/BOD/level_5_main_content.zip",".../unzipped_files_folder/BOD/level_5_public_keys.zip",".../unzipped_files_folder/BOD/level_4_private_keys.zip",".../decrypted_files/BOD/level_5.csv","Time; demand","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
4,"crimtab","level_0",".../unzipped_files_folder/crimtab/level_0_main_content.zip",".../unzipped_files_folder/crimtab/level_0_public_keys.zip",".../unzipped_files_folder/crimtab/level_NA_private_keys.zip",".../decrypted_files/crimtab/level_0.csv","147.32; 162.56; 182.88; 190.5","Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
5,"freeny","level_0",".../unzipped_files_folder/freeny/level_0_main_content.zip",".../unzipped_files_folder/freeny/level_0_public_keys.zip",".../unzipped_files_folder/freeny/level_NA_private_keys.zip",".../decrypted_files/freeny/level_0.csv",,"Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
5,"freeny","level_3",".../unzipped_files_folder/freeny/level_3_main_content.zip",".../unzipped_files_folder/freeny/level_3_public_keys.zip",".../unzipped_files_folder/freeny/level_1_private_keys.zip",".../decrypted_files/freeny/level_3.csv","lag.quarterly.revenue; market.potential","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
6,"InsectSprays","level_0",".../unzipped_files_folder/InsectSprays/level_0_main_content.zip",".../unzipped_files_folder/InsectSprays/level_0_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_NA_private_keys.zip",".../decrypted_files/InsectSprays/level_0.csv",,"Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
6,"InsectSprays","level_1",".../unzipped_files_folder/InsectSprays/level_1_main_content.zip",".../unzipped_files_folder/InsectSprays/level_1_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_0_private_keys.zip",".../decrypted_files/InsectSprays/level_1.csv",,"Private keys lower",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_2",".../unzipped_files_folder/InsectSprays/level_2_main_content.zip",".../unzipped_files_folder/InsectSprays/level_2_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_0_private_keys.zip",".../decrypted_files/InsectSprays/level_2.csv",,"Private keys lower",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_3",".../unzipped_files_folder/InsectSprays/level_3_main_content.zip",".../unzipped_files_folder/InsectSprays/level_3_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_1_private_keys.zip",".../decrypted_files/InsectSprays/level_3.csv",,"Private keys lower",FALSE,"No columns expected: TRUE"
6,"InsectSprays","level_5",".../unzipped_files_folder/InsectSprays/level_5_main_content.zip",".../unzipped_files_folder/InsectSprays/level_5_public_keys.zip",".../unzipped_files_folder/InsectSprays/level_4_private_keys.zip",".../decrypted_files/InsectSprays/level_5.csv","spray","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
7,"morley","level_0",".../unzipped_files_folder/morley/level_0_main_content.zip",".../unzipped_files_folder/morley/level_0_public_keys.zip",".../unzipped_files_folder/morley/level_NA_private_keys.zip",".../decrypted_files/morley/level_0.csv",,"Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
7,"morley","level_1",".../unzipped_files_folder/morley/level_1_main_content.zip",".../unzipped_files_folder/morley/level_1_public_keys.zip",".../unzipped_files_folder/morley/level_0_private_keys.zip",".../decrypted_files/morley/level_1.csv",,"Private keys lower",FALSE,"No columns expected: TRUE"
7,"morley","level_2",".../unzipped_files_folder/morley/level_2_main_content.zip",".../unzipped_files_folder/morley/level_2_public_keys.zip",".../unzipped_files_folder/morley/level_0_private_keys.zip",".../decrypted_files/morley/level_2.csv",,"Private keys lower",FALSE,"No columns expected: TRUE"
7,"morley","level_5",".../unzipped_files_folder/morley/level_5_main_content.zip",".../unzipped_files_folder/morley/level_5_public_keys.zip",".../unzipped_files_folder/morley/level_4_private_keys.zip",".../decrypted_files/morley/level_5.csv","Expt; Run","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
8,"rock","level_0",".../unzipped_files_folder/rock/level_0_main_content.zip",".../unzipped_files_folder/rock/level_0_public_keys.zip",".../unzipped_files_folder/rock/level_NA_private_keys.zip",".../decrypted_files/rock/level_0.csv","area","Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
8,"rock","level_1",".../unzipped_files_folder/rock/level_1_main_content.zip",".../unzipped_files_folder/rock/level_1_public_keys.zip",".../unzipped_files_folder/rock/level_0_private_keys.zip",".../decrypted_files/rock/level_1.csv","area","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
8,"rock","level_5",".../unzipped_files_folder/rock/level_5_main_content.zip",".../unzipped_files_folder/rock/level_5_public_keys.zip",".../unzipped_files_folder/rock/level_4_private_keys.zip",".../decrypted_files/rock/level_5.csv","area; peri","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
9,"Theoph","level_0",".../unzipped_files_folder/Theoph/level_0_main_content.zip",".../unzipped_files_folder/Theoph/level_0_public_keys.zip",".../unzipped_files_folder/Theoph/level_NA_private_keys.zip",".../decrypted_files/Theoph/level_0.csv","Dose","Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
9,"Theoph","level_5",".../unzipped_files_folder/Theoph/level_5_main_content.zip",".../unzipped_files_folder/Theoph/level_5_public_keys.zip",".../unzipped_files_folder/Theoph/level_4_private_keys.zip",".../decrypted_files/Theoph/level_5.csv","Dose; conc; Wt; Subject","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
10,"women","level_0",".../unzipped_files_folder/women/level_0_main_content.zip",".../unzipped_files_folder/women/level_0_public_keys.zip",".../unzipped_files_folder/women/level_NA_private_keys.zip",".../decrypted_files/women/level_0.csv",,"Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
10,"women","level_1",".../unzipped_files_folder/women/level_1_main_content.zip",".../unzipped_files_folder/women/level_1_public_keys.zip",".../unzipped_files_folder/women/level_0_private_keys.zip",".../decrypted_files/women/level_1.csv",,"Private keys lower",FALSE,"No columns expected: TRUE"
10,"women","level_5",".../unzipped_files_folder/women/level_5_main_content.zip",".../unzipped_files_folder/women/level_5_public_keys.zip",".../unzipped_files_folder/women/level_4_private_keys.zip",".../decrypted_files/women/level_5.csv","weight","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
