"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments"
2,"chickwts","level_4",".../unzipped_files_folder/chickwts/level_4_main_content.zip",".../unzipped_files_folder/chickwts/level_4_public_keys.zip",".../unzipped_files_folder/chickwts/level_3_private_keys.zip",".../decrypted_files/chickwts/level_4.csv","feed","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
3,"freeny","level_0",".../unzipped_files_folder/freeny/level_0_main_content.zip",".../unzipped_files_folder/freeny/level_0_public_keys.zip",".../unzipped_files_folder/freeny/level_NA_private_keys.zip",".../decrypted_files/freeny/level_0.csv","price.index; income.level","Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
3,"freeny","level_1",".../unzipped_files_folder/freeny/level_1_main_content.zip",".../unzipped_files_folder/freeny/level_1_public_keys.zip",".../unzipped_files_folder/freeny/level_0_private_keys.zip",".../decrypted_files/freeny/level_1.csv","price.index; income.level","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
3,"freeny","level_3",".../unzipped_files_folder/freeny/level_3_main_content.zip",".../unzipped_files_folder/freeny/level_3_public_keys.zip",".../unzipped_files_folder/freeny/level_2_private_keys.zip",".../decrypted_files/freeny/level_3.csv","price.index; income.level; lag.quarterly.revenue; market.potential","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
3,"freeny","level_4",".../unzipped_files_folder/freeny/level_4_main_content.zip",".../unzipped_files_folder/freeny/level_4_public_keys.zip",".../unzipped_files_folder/freeny/level_3_private_keys.zip",".../decrypted_files/freeny/level_4.csv","price.index; income.level; lag.quarterly.revenue; market.potential","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
3,"freeny","level_5",".../unzipped_files_folder/freeny/level_5_main_content.zip",".../unzipped_files_folder/freeny/level_5_public_keys.zip",".../unzipped_files_folder/freeny/level_3_private_keys.zip",".../decrypted_files/freeny/level_5.csv","price.index; income.level; lag.quarterly.revenue; market.potential","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
4,"Loblolly","level_0",".../unzipped_files_folder/Loblolly/level_0_main_content.zip",".../unzipped_files_folder/Loblolly/level_0_public_keys.zip",".../unzipped_files_folder/Loblolly/level_NA_private_keys.zip",".../decrypted_files/Loblolly/level_0.csv",,"Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
4,"Loblolly","level_1",".../unzipped_files_folder/Loblolly/level_1_main_content.zip",".../unzipped_files_folder/Loblolly/level_1_public_keys.zip",".../unzipped_files_folder/Loblolly/level_0_private_keys.zip",".../decrypted_files/Loblolly/level_1.csv",,"Private keys lower",FALSE,"No columns expected: TRUE"
4,"Loblolly","level_2",".../unzipped_files_folder/Loblolly/level_2_main_content.zip",".../unzipped_files_folder/Loblolly/level_2_public_keys.zip",".../unzipped_files_folder/Loblolly/level_1_private_keys.zip",".../decrypted_files/Loblolly/level_2.csv",,"Private keys lower",FALSE,"No columns expected: TRUE"
4,"Loblolly","level_4",".../unzipped_files_folder/Loblolly/level_4_main_content.zip",".../unzipped_files_folder/Loblolly/level_4_public_keys.zip",".../unzipped_files_folder/Loblolly/level_3_private_keys.zip",".../decrypted_files/Loblolly/level_4.csv","age","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
5,"OrchardSprays","level_0",".../unzipped_files_folder/OrchardSprays/level_0_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_0_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_NA_private_keys.zip",".../decrypted_files/OrchardSprays/level_0.csv","treatment","Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
5,"OrchardSprays","level_1",".../unzipped_files_folder/OrchardSprays/level_1_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_1_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_0_private_keys.zip",".../decrypted_files/OrchardSprays/level_1.csv","treatment","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
5,"OrchardSprays","level_2",".../unzipped_files_folder/OrchardSprays/level_2_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_2_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_1_private_keys.zip",".../decrypted_files/OrchardSprays/level_2.csv","treatment","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
6,"Puromycin","level_0",".../unzipped_files_folder/Puromycin/level_0_main_content.zip",".../unzipped_files_folder/Puromycin/level_0_public_keys.zip",".../unzipped_files_folder/Puromycin/level_NA_private_keys.zip",".../decrypted_files/Puromycin/level_0.csv","state","Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
6,"Puromycin","level_2",".../unzipped_files_folder/Puromycin/level_2_main_content.zip",".../unzipped_files_folder/Puromycin/level_2_public_keys.zip",".../unzipped_files_folder/Puromycin/level_1_private_keys.zip",".../decrypted_files/Puromycin/level_2.csv","state; conc","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
6,"Puromycin","level_3",".../unzipped_files_folder/Puromycin/level_3_main_content.zip",".../unzipped_files_folder/Puromycin/level_3_public_keys.zip",".../unzipped_files_folder/Puromycin/level_2_private_keys.zip",".../decrypted_files/Puromycin/level_3.csv","state; conc","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
6,"Puromycin","level_4",".../unzipped_files_folder/Puromycin/level_4_main_content.zip",".../unzipped_files_folder/Puromycin/level_4_public_keys.zip",".../unzipped_files_folder/Puromycin/level_3_private_keys.zip",".../decrypted_files/Puromycin/level_4.csv","state; conc","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
6,"Puromycin","level_5",".../unzipped_files_folder/Puromycin/level_5_main_content.zip",".../unzipped_files_folder/Puromycin/level_5_public_keys.zip",".../unzipped_files_folder/Puromycin/level_3_private_keys.zip",".../decrypted_files/Puromycin/level_5.csv","state; conc","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
6,"Puromycin","level_6",".../unzipped_files_folder/Puromycin/level_6_main_content.zip",".../unzipped_files_folder/Puromycin/level_6_public_keys.zip",".../unzipped_files_folder/Puromycin/level_3_private_keys.zip",".../decrypted_files/Puromycin/level_6.csv","state; conc","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
7,"randu","level_0",".../unzipped_files_folder/randu/level_0_main_content.zip",".../unzipped_files_folder/randu/level_0_public_keys.zip",".../unzipped_files_folder/randu/level_NA_private_keys.zip",".../decrypted_files/randu/level_0.csv","z","Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
7,"randu","level_1",".../unzipped_files_folder/randu/level_1_main_content.zip",".../unzipped_files_folder/randu/level_1_public_keys.zip",".../unzipped_files_folder/randu/level_0_private_keys.zip",".../decrypted_files/randu/level_1.csv","z","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
7,"randu","level_2",".../unzipped_files_folder/randu/level_2_main_content.zip",".../unzipped_files_folder/randu/level_2_public_keys.zip",".../unzipped_files_folder/randu/level_1_private_keys.zip",".../decrypted_files/randu/level_2.csv","z","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
7,"randu","level_3",".../unzipped_files_folder/randu/level_3_main_content.zip",".../unzipped_files_folder/randu/level_3_public_keys.zip",".../unzipped_files_folder/randu/level_2_private_keys.zip",".../decrypted_files/randu/level_3.csv","z","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
7,"randu","level_4",".../unzipped_files_folder/randu/level_4_main_content.zip",".../unzipped_files_folder/randu/level_4_public_keys.zip",".../unzipped_files_folder/randu/level_3_private_keys.zip",".../decrypted_files/randu/level_4.csv","z","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
7,"randu","level_5",".../unzipped_files_folder/randu/level_5_main_content.zip",".../unzipped_files_folder/randu/level_5_public_keys.zip",".../unzipped_files_folder/randu/level_3_private_keys.zip",".../decrypted_files/randu/level_5.csv","z","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
8,"rock","level_0",".../unzipped_files_folder/rock/level_0_main_content.zip",".../unzipped_files_folder/rock/level_0_public_keys.zip",".../unzipped_files_folder/rock/level_NA_private_keys.zip",".../decrypted_files/rock/level_0.csv",,"Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
8,"rock","level_3",".../unzipped_files_folder/rock/level_3_main_content.zip",".../unzipped_files_folder/rock/level_3_public_keys.zip",".../unzipped_files_folder/rock/level_2_private_keys.zip",".../decrypted_files/rock/level_3.csv","area; peri; perm","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
8,"rock","level_4",".../unzipped_files_folder/rock/level_4_main_content.zip",".../unzipped_files_folder/rock/level_4_public_keys.zip",".../unzipped_files_folder/rock/level_3_private_keys.zip",".../decrypted_files/rock/level_4.csv","area; peri; perm","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
8,"rock","level_5",".../unzipped_files_folder/rock/level_5_main_content.zip",".../unzipped_files_folder/rock/level_5_public_keys.zip",".../unzipped_files_folder/rock/level_3_private_keys.zip",".../decrypted_files/rock/level_5.csv","area; peri; perm","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
8,"rock","level_6",".../unzipped_files_folder/rock/level_6_main_content.zip",".../unzipped_files_folder/rock/level_6_public_keys.zip",".../unzipped_files_folder/rock/level_3_private_keys.zip",".../decrypted_files/rock/level_6.csv","area; peri; perm","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
9,"USArrests","level_0",".../unzipped_files_folder/USArrests/level_0_main_content.zip",".../unzipped_files_folder/USArrests/level_0_public_keys.zip",".../unzipped_files_folder/USArrests/level_NA_private_keys.zip",".../decrypted_files/USArrests/level_0.csv","UrbanPop","Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
9,"USArrests","level_1",".../unzipped_files_folder/USArrests/level_1_main_content.zip",".../unzipped_files_folder/USArrests/level_1_public_keys.zip",".../unzipped_files_folder/USArrests/level_0_private_keys.zip",".../decrypted_files/USArrests/level_1.csv","UrbanPop","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
10,"warpbreaks","level_0",".../unzipped_files_folder/warpbreaks/level_0_main_content.zip",".../unzipped_files_folder/warpbreaks/level_0_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_NA_private_keys.zip",".../decrypted_files/warpbreaks/level_0.csv",,"Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
10,"warpbreaks","level_1",".../unzipped_files_folder/warpbreaks/level_1_main_content.zip",".../unzipped_files_folder/warpbreaks/level_1_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_0_private_keys.zip",".../decrypted_files/warpbreaks/level_1.csv",,"Private keys lower",FALSE,"No columns expected: TRUE"
10,"warpbreaks","level_2",".../unzipped_files_folder/warpbreaks/level_2_main_content.zip",".../unzipped_files_folder/warpbreaks/level_2_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_1_private_keys.zip",".../decrypted_files/warpbreaks/level_2.csv",,"Private keys lower",FALSE,"No columns expected: TRUE"
10,"warpbreaks","level_4",".../unzipped_files_folder/warpbreaks/level_4_main_content.zip",".../unzipped_files_folder/warpbreaks/level_4_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_3_private_keys.zip",".../decrypted_files/warpbreaks/level_4.csv","breaks","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
