"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments","successful_match","failure_reason"
3,"freeny","level_6",".../unzipped_files_folder/freeny/level_6_main_content.zip",".../unzipped_files_folder/freeny/level_7_public_keys.zip",".../unzipped_files_folder/freeny/level_6_private_keys.zip",".../decrypted_files/freeny/level_6.csv","price.index; income.level; lag.quarterly.revenue; market.potential; y","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
4,"Loblolly","level_3",".../unzipped_files_folder/Loblolly/level_3_main_content.zip",".../unzipped_files_folder/Loblolly/level_6_public_keys.zip",".../unzipped_files_folder/Loblolly/level_3_private_keys.zip",".../decrypted_files/Loblolly/level_3.csv","age","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
4,"Loblolly","level_4",".../unzipped_files_folder/Loblolly/level_4_main_content.zip",".../unzipped_files_folder/Loblolly/level_7_public_keys.zip",".../unzipped_files_folder/Loblolly/level_4_private_keys.zip",".../decrypted_files/Loblolly/level_4.csv","age","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
4,"Loblolly","level_5",".../unzipped_files_folder/Loblolly/level_5_main_content.zip",".../unzipped_files_folder/Loblolly/level_6_public_keys.zip",".../unzipped_files_folder/Loblolly/level_5_private_keys.zip",".../decrypted_files/Loblolly/level_5.csv","age; height","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
4,"Loblolly","level_6",".../unzipped_files_folder/Loblolly/level_6_main_content.zip",".../unzipped_files_folder/Loblolly/level_7_public_keys.zip",".../unzipped_files_folder/Loblolly/level_6_private_keys.zip",".../decrypted_files/Loblolly/level_6.csv","age; height; Seed","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
5,"OrchardSprays","level_0",".../unzipped_files_folder/OrchardSprays/level_0_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_4_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_0_private_keys.zip",".../decrypted_files/OrchardSprays/level_0.csv","treatment","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
5,"OrchardSprays","level_1",".../unzipped_files_folder/OrchardSprays/level_1_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_4_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_1_private_keys.zip",".../decrypted_files/OrchardSprays/level_1.csv","treatment","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
5,"OrchardSprays","level_2",".../unzipped_files_folder/OrchardSprays/level_2_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_3_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_2_private_keys.zip",".../decrypted_files/OrchardSprays/level_2.csv","treatment","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
5,"OrchardSprays","level_3",".../unzipped_files_folder/OrchardSprays/level_3_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_6_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_3_private_keys.zip",".../decrypted_files/OrchardSprays/level_3.csv","treatment; colpos","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
5,"OrchardSprays","level_4",".../unzipped_files_folder/OrchardSprays/level_4_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_7_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_4_private_keys.zip",".../decrypted_files/OrchardSprays/level_4.csv","treatment; colpos; decrease","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
5,"OrchardSprays","level_5",".../unzipped_files_folder/OrchardSprays/level_5_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_6_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_5_private_keys.zip",".../decrypted_files/OrchardSprays/level_5.csv","treatment; colpos; decrease","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
5,"OrchardSprays","level_6",".../unzipped_files_folder/OrchardSprays/level_6_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_7_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_6_private_keys.zip",".../decrypted_files/OrchardSprays/level_6.csv","treatment; colpos; decrease; rowpos","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
6,"Puromycin","level_0",".../unzipped_files_folder/Puromycin/level_0_main_content.zip",".../unzipped_files_folder/Puromycin/level_4_public_keys.zip",".../unzipped_files_folder/Puromycin/level_0_private_keys.zip",".../decrypted_files/Puromycin/level_0.csv","state","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
6,"Puromycin","level_1",".../unzipped_files_folder/Puromycin/level_1_main_content.zip",".../unzipped_files_folder/Puromycin/level_4_public_keys.zip",".../unzipped_files_folder/Puromycin/level_1_private_keys.zip",".../decrypted_files/Puromycin/level_1.csv","state; conc","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
6,"Puromycin","level_2",".../unzipped_files_folder/Puromycin/level_2_main_content.zip",".../unzipped_files_folder/Puromycin/level_3_public_keys.zip",".../unzipped_files_folder/Puromycin/level_2_private_keys.zip",".../decrypted_files/Puromycin/level_2.csv","state; conc","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
6,"Puromycin","level_3",".../unzipped_files_folder/Puromycin/level_3_main_content.zip",".../unzipped_files_folder/Puromycin/level_6_public_keys.zip",".../unzipped_files_folder/Puromycin/level_3_private_keys.zip",".../decrypted_files/Puromycin/level_3.csv","state; conc","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
6,"Puromycin","level_4",".../unzipped_files_folder/Puromycin/level_4_main_content.zip",".../unzipped_files_folder/Puromycin/level_7_public_keys.zip",".../unzipped_files_folder/Puromycin/level_4_private_keys.zip",".../decrypted_files/Puromycin/level_4.csv","state; conc","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
6,"Puromycin","level_5",".../unzipped_files_folder/Puromycin/level_5_main_content.zip",".../unzipped_files_folder/Puromycin/level_6_public_keys.zip",".../unzipped_files_folder/Puromycin/level_5_private_keys.zip",".../decrypted_files/Puromycin/level_5.csv","state; conc","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
6,"Puromycin","level_6",".../unzipped_files_folder/Puromycin/level_6_main_content.zip",".../unzipped_files_folder/Puromycin/level_7_public_keys.zip",".../unzipped_files_folder/Puromycin/level_6_private_keys.zip",".../decrypted_files/Puromycin/level_6.csv","state; conc","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
7,"randu","level_0",".../unzipped_files_folder/randu/level_0_main_content.zip",".../unzipped_files_folder/randu/level_4_public_keys.zip",".../unzipped_files_folder/randu/level_0_private_keys.zip",".../decrypted_files/randu/level_0.csv","z","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
7,"randu","level_1",".../unzipped_files_folder/randu/level_1_main_content.zip",".../unzipped_files_folder/randu/level_4_public_keys.zip",".../unzipped_files_folder/randu/level_1_private_keys.zip",".../decrypted_files/randu/level_1.csv","z","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
7,"randu","level_2",".../unzipped_files_folder/randu/level_2_main_content.zip",".../unzipped_files_folder/randu/level_3_public_keys.zip",".../unzipped_files_folder/randu/level_2_private_keys.zip",".../decrypted_files/randu/level_2.csv","z","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
7,"randu","level_3",".../unzipped_files_folder/randu/level_3_main_content.zip",".../unzipped_files_folder/randu/level_6_public_keys.zip",".../unzipped_files_folder/randu/level_3_private_keys.zip",".../decrypted_files/randu/level_3.csv","z","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
7,"randu","level_4",".../unzipped_files_folder/randu/level_4_main_content.zip",".../unzipped_files_folder/randu/level_7_public_keys.zip",".../unzipped_files_folder/randu/level_4_private_keys.zip",".../decrypted_files/randu/level_4.csv","z","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
7,"randu","level_5",".../unzipped_files_folder/randu/level_5_main_content.zip",".../unzipped_files_folder/randu/level_6_public_keys.zip",".../unzipped_files_folder/randu/level_5_private_keys.zip",".../decrypted_files/randu/level_5.csv","z","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
7,"randu","level_6",".../unzipped_files_folder/randu/level_6_main_content.zip",".../unzipped_files_folder/randu/level_7_public_keys.zip",".../unzipped_files_folder/randu/level_6_private_keys.zip",".../decrypted_files/randu/level_6.csv","z; x","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
8,"rock","level_1",".../unzipped_files_folder/rock/level_1_main_content.zip",".../unzipped_files_folder/rock/level_4_public_keys.zip",".../unzipped_files_folder/rock/level_1_private_keys.zip",".../decrypted_files/rock/level_1.csv","area","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
8,"rock","level_2",".../unzipped_files_folder/rock/level_2_main_content.zip",".../unzipped_files_folder/rock/level_3_public_keys.zip",".../unzipped_files_folder/rock/level_2_private_keys.zip",".../decrypted_files/rock/level_2.csv","area; peri; perm","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
8,"rock","level_3",".../unzipped_files_folder/rock/level_3_main_content.zip",".../unzipped_files_folder/rock/level_6_public_keys.zip",".../unzipped_files_folder/rock/level_3_private_keys.zip",".../decrypted_files/rock/level_3.csv","area; peri; perm","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
8,"rock","level_4",".../unzipped_files_folder/rock/level_4_main_content.zip",".../unzipped_files_folder/rock/level_7_public_keys.zip",".../unzipped_files_folder/rock/level_4_private_keys.zip",".../decrypted_files/rock/level_4.csv","area; peri; perm","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
8,"rock","level_5",".../unzipped_files_folder/rock/level_5_main_content.zip",".../unzipped_files_folder/rock/level_6_public_keys.zip",".../unzipped_files_folder/rock/level_5_private_keys.zip",".../decrypted_files/rock/level_5.csv","area; peri; perm","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
8,"rock","level_6",".../unzipped_files_folder/rock/level_6_main_content.zip",".../unzipped_files_folder/rock/level_7_public_keys.zip",".../unzipped_files_folder/rock/level_6_private_keys.zip",".../decrypted_files/rock/level_6.csv","area; peri; perm","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
9,"USArrests","level_0",".../unzipped_files_folder/USArrests/level_0_main_content.zip",".../unzipped_files_folder/USArrests/level_4_public_keys.zip",".../unzipped_files_folder/USArrests/level_0_private_keys.zip",".../decrypted_files/USArrests/level_0.csv","UrbanPop","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
9,"USArrests","level_1",".../unzipped_files_folder/USArrests/level_1_main_content.zip",".../unzipped_files_folder/USArrests/level_4_public_keys.zip",".../unzipped_files_folder/USArrests/level_1_private_keys.zip",".../decrypted_files/USArrests/level_1.csv","UrbanPop","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
9,"USArrests","level_2",".../unzipped_files_folder/USArrests/level_2_main_content.zip",".../unzipped_files_folder/USArrests/level_3_public_keys.zip",".../unzipped_files_folder/USArrests/level_2_private_keys.zip",".../decrypted_files/USArrests/level_2.csv","UrbanPop; Murder","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
9,"USArrests","level_3",".../unzipped_files_folder/USArrests/level_3_main_content.zip",".../unzipped_files_folder/USArrests/level_6_public_keys.zip",".../unzipped_files_folder/USArrests/level_3_private_keys.zip",".../decrypted_files/USArrests/level_3.csv","UrbanPop; Murder; Rape","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
9,"USArrests","level_4",".../unzipped_files_folder/USArrests/level_4_main_content.zip",".../unzipped_files_folder/USArrests/level_7_public_keys.zip",".../unzipped_files_folder/USArrests/level_4_private_keys.zip",".../decrypted_files/USArrests/level_4.csv","UrbanPop; Murder; Rape; Assault","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
9,"USArrests","level_5",".../unzipped_files_folder/USArrests/level_5_main_content.zip",".../unzipped_files_folder/USArrests/level_6_public_keys.zip",".../unzipped_files_folder/USArrests/level_5_private_keys.zip",".../decrypted_files/USArrests/level_5.csv","UrbanPop; Murder; Rape; Assault","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
9,"USArrests","level_6",".../unzipped_files_folder/USArrests/level_6_main_content.zip",".../unzipped_files_folder/USArrests/level_7_public_keys.zip",".../unzipped_files_folder/USArrests/level_6_private_keys.zip",".../decrypted_files/USArrests/level_6.csv","UrbanPop; Murder; Rape; Assault","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
10,"warpbreaks","level_3",".../unzipped_files_folder/warpbreaks/level_3_main_content.zip",".../unzipped_files_folder/warpbreaks/level_6_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_3_private_keys.zip",".../decrypted_files/warpbreaks/level_3.csv","breaks","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
10,"warpbreaks","level_4",".../unzipped_files_folder/warpbreaks/level_4_main_content.zip",".../unzipped_files_folder/warpbreaks/level_7_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_4_private_keys.zip",".../decrypted_files/warpbreaks/level_4.csv","breaks","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
10,"warpbreaks","level_5",".../unzipped_files_folder/warpbreaks/level_5_main_content.zip",".../unzipped_files_folder/warpbreaks/level_6_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_5_private_keys.zip",".../decrypted_files/warpbreaks/level_5.csv","breaks; wool","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
10,"warpbreaks","level_6",".../unzipped_files_folder/warpbreaks/level_6_main_content.zip",".../unzipped_files_folder/warpbreaks/level_7_public_keys.zip",".../unzipped_files_folder/warpbreaks/level_6_private_keys.zip",".../decrypted_files/warpbreaks/level_6.csv","breaks; wool; tension","Public keys higher",TRUE,"No columns expected: FALSE","TRUE",
1,"anscombe","level_0",".../unzipped_files_folder/anscombe/level_0_main_content.zip",".../unzipped_files_folder/anscombe/level_0_public_keys.zip",".../unzipped_files_folder/anscombe/level_1_private_keys.zip",".../decrypted_files/anscombe/level_0.csv","x1","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
1,"anscombe","level_1",".../unzipped_files_folder/anscombe/level_1_main_content.zip",".../unzipped_files_folder/anscombe/level_1_public_keys.zip",".../unzipped_files_folder/anscombe/level_6_private_keys.zip",".../decrypted_files/anscombe/level_1.csv","x1; x2; y1; y3","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
1,"anscombe","level_2",".../unzipped_files_folder/anscombe/level_2_main_content.zip",".../unzipped_files_folder/anscombe/level_2_public_keys.zip",".../unzipped_files_folder/anscombe/level_6_private_keys.zip",".../decrypted_files/anscombe/level_2.csv","x1; x2; y1; y3; y2","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
1,"anscombe","level_3",".../unzipped_files_folder/anscombe/level_3_main_content.zip",".../unzipped_files_folder/anscombe/level_3_public_keys.zip",".../unzipped_files_folder/anscombe/level_5_private_keys.zip",".../decrypted_files/anscombe/level_3.csv","x1; x2; y1; y3; y2","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
1,"anscombe","level_4",".../unzipped_files_folder/anscombe/level_4_main_content.zip",".../unzipped_files_folder/anscombe/level_4_public_keys.zip",".../unzipped_files_folder/anscombe/level_5_private_keys.zip",".../decrypted_files/anscombe/level_4.csv","x1; x2; y1; y3; y2","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
1,"anscombe","level_5",".../unzipped_files_folder/anscombe/level_5_main_content.zip",".../unzipped_files_folder/anscombe/level_5_public_keys.zip",".../unzipped_files_folder/anscombe/level_7_private_keys.zip",".../decrypted_files/anscombe/level_5.csv","x1; x2; y1; y3; y2; x3; x4","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
1,"anscombe","level_6",".../unzipped_files_folder/anscombe/level_6_main_content.zip",".../unzipped_files_folder/anscombe/level_6_public_keys.zip",".../unzipped_files_folder/anscombe/level_7_private_keys.zip",".../decrypted_files/anscombe/level_6.csv","x1; x2; y1; y3; y2; x3; x4","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
2,"chickwts","level_3",".../unzipped_files_folder/chickwts/level_3_main_content.zip",".../unzipped_files_folder/chickwts/level_3_public_keys.zip",".../unzipped_files_folder/chickwts/level_5_private_keys.zip",".../decrypted_files/chickwts/level_3.csv","feed","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
2,"chickwts","level_4",".../unzipped_files_folder/chickwts/level_4_main_content.zip",".../unzipped_files_folder/chickwts/level_4_public_keys.zip",".../unzipped_files_folder/chickwts/level_5_private_keys.zip",".../decrypted_files/chickwts/level_4.csv","feed","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
2,"chickwts","level_5",".../unzipped_files_folder/chickwts/level_5_main_content.zip",".../unzipped_files_folder/chickwts/level_5_public_keys.zip",".../unzipped_files_folder/chickwts/level_7_private_keys.zip",".../decrypted_files/chickwts/level_5.csv","feed; weight","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
2,"chickwts","level_6",".../unzipped_files_folder/chickwts/level_6_main_content.zip",".../unzipped_files_folder/chickwts/level_6_public_keys.zip",".../unzipped_files_folder/chickwts/level_7_private_keys.zip",".../decrypted_files/chickwts/level_6.csv","feed; weight","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
3,"freeny","level_0",".../unzipped_files_folder/freeny/level_0_main_content.zip",".../unzipped_files_folder/freeny/level_0_public_keys.zip",".../unzipped_files_folder/freeny/level_1_private_keys.zip",".../decrypted_files/freeny/level_0.csv","price.index; income.level","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
3,"freeny","level_1",".../unzipped_files_folder/freeny/level_1_main_content.zip",".../unzipped_files_folder/freeny/level_1_public_keys.zip",".../unzipped_files_folder/freeny/level_6_private_keys.zip",".../decrypted_files/freeny/level_1.csv","price.index; income.level","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
3,"freeny","level_2",".../unzipped_files_folder/freeny/level_2_main_content.zip",".../unzipped_files_folder/freeny/level_2_public_keys.zip",".../unzipped_files_folder/freeny/level_6_private_keys.zip",".../decrypted_files/freeny/level_2.csv","price.index; income.level; lag.quarterly.revenue; market.potential","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
3,"freeny","level_3",".../unzipped_files_folder/freeny/level_3_main_content.zip",".../unzipped_files_folder/freeny/level_3_public_keys.zip",".../unzipped_files_folder/freeny/level_5_private_keys.zip",".../decrypted_files/freeny/level_3.csv","price.index; income.level; lag.quarterly.revenue; market.potential","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
3,"freeny","level_4",".../unzipped_files_folder/freeny/level_4_main_content.zip",".../unzipped_files_folder/freeny/level_4_public_keys.zip",".../unzipped_files_folder/freeny/level_5_private_keys.zip",".../decrypted_files/freeny/level_4.csv","price.index; income.level; lag.quarterly.revenue; market.potential","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
3,"freeny","level_5",".../unzipped_files_folder/freeny/level_5_main_content.zip",".../unzipped_files_folder/freeny/level_5_public_keys.zip",".../unzipped_files_folder/freeny/level_7_private_keys.zip",".../decrypted_files/freeny/level_5.csv","price.index; income.level; lag.quarterly.revenue; market.potential","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
3,"freeny","level_6",".../unzipped_files_folder/freeny/level_6_main_content.zip",".../unzipped_files_folder/freeny/level_6_public_keys.zip",".../unzipped_files_folder/freeny/level_7_private_keys.zip",".../decrypted_files/freeny/level_6.csv","price.index; income.level; lag.quarterly.revenue; market.potential; y","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
4,"Loblolly","level_3",".../unzipped_files_folder/Loblolly/level_3_main_content.zip",".../unzipped_files_folder/Loblolly/level_3_public_keys.zip",".../unzipped_files_folder/Loblolly/level_5_private_keys.zip",".../decrypted_files/Loblolly/level_3.csv","age","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
4,"Loblolly","level_4",".../unzipped_files_folder/Loblolly/level_4_main_content.zip",".../unzipped_files_folder/Loblolly/level_4_public_keys.zip",".../unzipped_files_folder/Loblolly/level_5_private_keys.zip",".../decrypted_files/Loblolly/level_4.csv","age","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
4,"Loblolly","level_5",".../unzipped_files_folder/Loblolly/level_5_main_content.zip",".../unzipped_files_folder/Loblolly/level_5_public_keys.zip",".../unzipped_files_folder/Loblolly/level_7_private_keys.zip",".../decrypted_files/Loblolly/level_5.csv","age; height","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
4,"Loblolly","level_6",".../unzipped_files_folder/Loblolly/level_6_main_content.zip",".../unzipped_files_folder/Loblolly/level_6_public_keys.zip",".../unzipped_files_folder/Loblolly/level_7_private_keys.zip",".../decrypted_files/Loblolly/level_6.csv","age; height; Seed","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
5,"OrchardSprays","level_0",".../unzipped_files_folder/OrchardSprays/level_0_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_0_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_1_private_keys.zip",".../decrypted_files/OrchardSprays/level_0.csv","treatment","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
5,"OrchardSprays","level_1",".../unzipped_files_folder/OrchardSprays/level_1_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_1_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_6_private_keys.zip",".../decrypted_files/OrchardSprays/level_1.csv","treatment","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
5,"OrchardSprays","level_2",".../unzipped_files_folder/OrchardSprays/level_2_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_2_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_6_private_keys.zip",".../decrypted_files/OrchardSprays/level_2.csv","treatment","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
5,"OrchardSprays","level_3",".../unzipped_files_folder/OrchardSprays/level_3_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_3_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_5_private_keys.zip",".../decrypted_files/OrchardSprays/level_3.csv","treatment; colpos","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
5,"OrchardSprays","level_4",".../unzipped_files_folder/OrchardSprays/level_4_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_4_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_5_private_keys.zip",".../decrypted_files/OrchardSprays/level_4.csv","treatment; colpos; decrease","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
5,"OrchardSprays","level_5",".../unzipped_files_folder/OrchardSprays/level_5_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_5_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_7_private_keys.zip",".../decrypted_files/OrchardSprays/level_5.csv","treatment; colpos; decrease","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
5,"OrchardSprays","level_6",".../unzipped_files_folder/OrchardSprays/level_6_main_content.zip",".../unzipped_files_folder/OrchardSprays/level_6_public_keys.zip",".../unzipped_files_folder/OrchardSprays/level_7_private_keys.zip",".../decrypted_files/OrchardSprays/level_6.csv","treatment; colpos; decrease; rowpos","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
6,"Puromycin","level_0",".../unzipped_files_folder/Puromycin/level_0_main_content.zip",".../unzipped_files_folder/Puromycin/level_0_public_keys.zip",".../unzipped_files_folder/Puromycin/level_1_private_keys.zip",".../decrypted_files/Puromycin/level_0.csv","state","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
6,"Puromycin","level_1",".../unzipped_files_folder/Puromycin/level_1_main_content.zip",".../unzipped_files_folder/Puromycin/level_1_public_keys.zip",".../unzipped_files_folder/Puromycin/level_6_private_keys.zip",".../decrypted_files/Puromycin/level_1.csv","state; conc","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
6,"Puromycin","level_2",".../unzipped_files_folder/Puromycin/level_2_main_content.zip",".../unzipped_files_folder/Puromycin/level_2_public_keys.zip",".../unzipped_files_folder/Puromycin/level_6_private_keys.zip",".../decrypted_files/Puromycin/level_2.csv","state; conc","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
6,"Puromycin","level_3",".../unzipped_files_folder/Puromycin/level_3_main_content.zip",".../unzipped_files_folder/Puromycin/level_3_public_keys.zip",".../unzipped_files_folder/Puromycin/level_5_private_keys.zip",".../decrypted_files/Puromycin/level_3.csv","state; conc","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
6,"Puromycin","level_4",".../unzipped_files_folder/Puromycin/level_4_main_content.zip",".../unzipped_files_folder/Puromycin/level_4_public_keys.zip",".../unzipped_files_folder/Puromycin/level_5_private_keys.zip",".../decrypted_files/Puromycin/level_4.csv","state; conc","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
6,"Puromycin","level_5",".../unzipped_files_folder/Puromycin/level_5_main_content.zip",".../unzipped_files_folder/Puromycin/level_5_public_keys.zip",".../unzipped_files_folder/Puromycin/level_7_private_keys.zip",".../decrypted_files/Puromycin/level_5.csv","state; conc","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
6,"Puromycin","level_6",".../unzipped_files_folder/Puromycin/level_6_main_content.zip",".../unzipped_files_folder/Puromycin/level_6_public_keys.zip",".../unzipped_files_folder/Puromycin/level_7_private_keys.zip",".../decrypted_files/Puromycin/level_6.csv","state; conc","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
7,"randu","level_0",".../unzipped_files_folder/randu/level_0_main_content.zip",".../unzipped_files_folder/randu/level_0_public_keys.zip",".../unzipped_files_folder/randu/level_1_private_keys.zip",".../decrypted_files/randu/level_0.csv","z","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
7,"randu","level_1",".../unzipped_files_folder/randu/level_1_main_content.zip",".../unzipped_files_folder/randu/level_1_public_keys.zip",".../unzipped_files_folder/randu/level_6_private_keys.zip",".../decrypted_files/randu/level_1.csv","z","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
7,"randu","level_2",".../unzipped_files_folder/randu/level_2_main_content.zip",".../unzipped_files_folder/randu/level_2_public_keys.zip",".../unzipped_files_folder/randu/level_6_private_keys.zip",".../decrypted_files/randu/level_2.csv","z","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
7,"randu","level_3",".../unzipped_files_folder/randu/level_3_main_content.zip",".../unzipped_files_folder/randu/level_3_public_keys.zip",".../unzipped_files_folder/randu/level_5_private_keys.zip",".../decrypted_files/randu/level_3.csv","z","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
7,"randu","level_4",".../unzipped_files_folder/randu/level_4_main_content.zip",".../unzipped_files_folder/randu/level_4_public_keys.zip",".../unzipped_files_folder/randu/level_5_private_keys.zip",".../decrypted_files/randu/level_4.csv","z","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
7,"randu","level_5",".../unzipped_files_folder/randu/level_5_main_content.zip",".../unzipped_files_folder/randu/level_5_public_keys.zip",".../unzipped_files_folder/randu/level_7_private_keys.zip",".../decrypted_files/randu/level_5.csv","z","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
7,"randu","level_6",".../unzipped_files_folder/randu/level_6_main_content.zip",".../unzipped_files_folder/randu/level_6_public_keys.zip",".../unzipped_files_folder/randu/level_7_private_keys.zip",".../decrypted_files/randu/level_6.csv","z; x","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
8,"rock","level_1",".../unzipped_files_folder/rock/level_1_main_content.zip",".../unzipped_files_folder/rock/level_1_public_keys.zip",".../unzipped_files_folder/rock/level_6_private_keys.zip",".../decrypted_files/rock/level_1.csv","area","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
8,"rock","level_2",".../unzipped_files_folder/rock/level_2_main_content.zip",".../unzipped_files_folder/rock/level_2_public_keys.zip",".../unzipped_files_folder/rock/level_6_private_keys.zip",".../decrypted_files/rock/level_2.csv","area; peri; perm","Private keys higher",TRUE,"No columns expected: FALSE","TRUE",
