"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments"
4,"Indometh","level_4",".../unzipped_files_folder/Indometh/level_4_main_content.zip",".../unzipped_files_folder/Indometh/level_4_public_keys.zip",".../unzipped_files_folder/Indometh/level_3_private_keys.zip",".../decrypted_files/Indometh/level_4.csv","Subject; conc; time","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
4,"Indometh","level_5",".../unzipped_files_folder/Indometh/level_5_main_content.zip",".../unzipped_files_folder/Indometh/level_5_public_keys.zip",".../unzipped_files_folder/Indometh/level_2_private_keys.zip",".../decrypted_files/Indometh/level_5.csv","Subject; conc; time","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
4,"Indometh","level_6",".../unzipped_files_folder/Indometh/level_6_main_content.zip",".../unzipped_files_folder/Indometh/level_6_public_keys.zip",".../unzipped_files_folder/Indometh/level_4_private_keys.zip",".../decrypted_files/Indometh/level_6.csv","Subject; conc; time","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
4,"Indometh","level_7",".../unzipped_files_folder/Indometh/level_7_main_content.zip",".../unzipped_files_folder/Indometh/level_7_public_keys.zip",".../unzipped_files_folder/Indometh/level_4_private_keys.zip",".../decrypted_files/Indometh/level_7.csv","Subject; conc; time","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
5,"infert","level_0",".../unzipped_files_folder/infert/level_0_main_content.zip",".../unzipped_files_folder/infert/level_0_public_keys.zip",".../unzipped_files_folder/infert/level_NA_private_keys.zip",".../decrypted_files/infert/level_0.csv","age; induced","Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
6,"morley","level_0",".../unzipped_files_folder/morley/level_0_main_content.zip",".../unzipped_files_folder/morley/level_0_public_keys.zip",".../unzipped_files_folder/morley/level_NA_private_keys.zip",".../decrypted_files/morley/level_0.csv",,"Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
6,"morley","level_4",".../unzipped_files_folder/morley/level_4_main_content.zip",".../unzipped_files_folder/morley/level_4_public_keys.zip",".../unzipped_files_folder/morley/level_3_private_keys.zip",".../decrypted_files/morley/level_4.csv","Expt; Run; Speed","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
6,"morley","level_6",".../unzipped_files_folder/morley/level_6_main_content.zip",".../unzipped_files_folder/morley/level_6_public_keys.zip",".../unzipped_files_folder/morley/level_4_private_keys.zip",".../decrypted_files/morley/level_6.csv","Expt; Run; Speed","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
6,"morley","level_7",".../unzipped_files_folder/morley/level_7_main_content.zip",".../unzipped_files_folder/morley/level_7_public_keys.zip",".../unzipped_files_folder/morley/level_4_private_keys.zip",".../decrypted_files/morley/level_7.csv","Expt; Run; Speed","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
7,"pressure","level_0",".../unzipped_files_folder/pressure/level_0_main_content.zip",".../unzipped_files_folder/pressure/level_0_public_keys.zip",".../unzipped_files_folder/pressure/level_NA_private_keys.zip",".../decrypted_files/pressure/level_0.csv",,"Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
7,"pressure","level_1",".../unzipped_files_folder/pressure/level_1_main_content.zip",".../unzipped_files_folder/pressure/level_1_public_keys.zip",".../unzipped_files_folder/pressure/level_0_private_keys.zip",".../decrypted_files/pressure/level_1.csv",,"Private keys lower",FALSE,"No columns expected: TRUE"
7,"pressure","level_4",".../unzipped_files_folder/pressure/level_4_main_content.zip",".../unzipped_files_folder/pressure/level_4_public_keys.zip",".../unzipped_files_folder/pressure/level_3_private_keys.zip",".../decrypted_files/pressure/level_4.csv","pressure","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
7,"pressure","level_5",".../unzipped_files_folder/pressure/level_5_main_content.zip",".../unzipped_files_folder/pressure/level_5_public_keys.zip",".../unzipped_files_folder/pressure/level_2_private_keys.zip",".../decrypted_files/pressure/level_5.csv","pressure","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
7,"pressure","level_6",".../unzipped_files_folder/pressure/level_6_main_content.zip",".../unzipped_files_folder/pressure/level_6_public_keys.zip",".../unzipped_files_folder/pressure/level_4_private_keys.zip",".../decrypted_files/pressure/level_6.csv","pressure","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
8,"quakes","level_0",".../unzipped_files_folder/quakes/level_0_main_content.zip",".../unzipped_files_folder/quakes/level_0_public_keys.zip",".../unzipped_files_folder/quakes/level_NA_private_keys.zip",".../decrypted_files/quakes/level_0.csv",,"Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
8,"quakes","level_1",".../unzipped_files_folder/quakes/level_1_main_content.zip",".../unzipped_files_folder/quakes/level_1_public_keys.zip",".../unzipped_files_folder/quakes/level_0_private_keys.zip",".../decrypted_files/quakes/level_1.csv",,"Private keys lower",FALSE,"No columns expected: TRUE"
8,"quakes","level_4",".../unzipped_files_folder/quakes/level_4_main_content.zip",".../unzipped_files_folder/quakes/level_4_public_keys.zip",".../unzipped_files_folder/quakes/level_3_private_keys.zip",".../decrypted_files/quakes/level_4.csv","lat; long","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
9,"stackloss","level_0",".../unzipped_files_folder/stackloss/level_0_main_content.zip",".../unzipped_files_folder/stackloss/level_0_public_keys.zip",".../unzipped_files_folder/stackloss/level_NA_private_keys.zip",".../decrypted_files/stackloss/level_0.csv",,"Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
9,"stackloss","level_4",".../unzipped_files_folder/stackloss/level_4_main_content.zip",".../unzipped_files_folder/stackloss/level_4_public_keys.zip",".../unzipped_files_folder/stackloss/level_3_private_keys.zip",".../decrypted_files/stackloss/level_4.csv","Air.Flow; Acid.Conc.; Water.Temp","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
10,"Theoph","level_0",".../unzipped_files_folder/Theoph/level_0_main_content.zip",".../unzipped_files_folder/Theoph/level_0_public_keys.zip",".../unzipped_files_folder/Theoph/level_NA_private_keys.zip",".../decrypted_files/Theoph/level_0.csv","Wt","Private keys lower",FALSE,"Test not performed as level 0 is the lowest level of access"
10,"Theoph","level_4",".../unzipped_files_folder/Theoph/level_4_main_content.zip",".../unzipped_files_folder/Theoph/level_4_public_keys.zip",".../unzipped_files_folder/Theoph/level_3_private_keys.zip",".../decrypted_files/Theoph/level_4.csv","Wt; Dose; conc","Private keys lower",FALSE,"Test not performed as the columns expected at this level are the same as those expected at the lower level"
