"file_number","file_name","levels","encrypted_file","public_key_file","private_key_file","decrypted_files","expected_columns","nature_of_test","perform_test","additional_comments","successful_match","failure_reason"
2,"CO2","level_3",".../unzipped_files_folder/infert/level_3_main_content.zip",".../unzipped_files_folder/CO2/level_3_public_keys.zip",".../unzipped_files_folder/CO2/level_3_private_keys.zip",".../decrypted_files/CO2/level_3.csv","Type","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
3,"freeny","level_3",".../unzipped_files_folder/stackloss/level_3_main_content.zip",".../unzipped_files_folder/freeny/level_3_public_keys.zip",".../unzipped_files_folder/freeny/level_3_private_keys.zip",".../decrypted_files/freeny/level_3.csv","y; lag.quarterly.revenue","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
4,"Indometh","level_3",".../unzipped_files_folder/CO2/level_3_main_content.zip",".../unzipped_files_folder/Indometh/level_3_public_keys.zip",".../unzipped_files_folder/Indometh/level_3_private_keys.zip",".../decrypted_files/Indometh/level_3.csv","Subject; conc; time","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
5,"infert","level_3",".../unzipped_files_folder/attitude/level_3_main_content.zip",".../unzipped_files_folder/infert/level_3_public_keys.zip",".../unzipped_files_folder/infert/level_3_private_keys.zip",".../decrypted_files/infert/level_3.csv","age; induced; parity","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
6,"morley","level_3",".../unzipped_files_folder/Theoph/level_3_main_content.zip",".../unzipped_files_folder/morley/level_3_public_keys.zip",".../unzipped_files_folder/morley/level_3_private_keys.zip",".../decrypted_files/morley/level_3.csv","Expt; Run; Speed","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
7,"pressure","level_3",".../unzipped_files_folder/quakes/level_3_main_content.zip",".../unzipped_files_folder/pressure/level_3_public_keys.zip",".../unzipped_files_folder/pressure/level_3_private_keys.zip",".../decrypted_files/pressure/level_3.csv","pressure","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
8,"quakes","level_3",".../unzipped_files_folder/pressure/level_3_main_content.zip",".../unzipped_files_folder/quakes/level_3_public_keys.zip",".../unzipped_files_folder/quakes/level_3_private_keys.zip",".../decrypted_files/quakes/level_3.csv","lat; long","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
9,"stackloss","level_3",".../unzipped_files_folder/morley/level_3_main_content.zip",".../unzipped_files_folder/stackloss/level_3_public_keys.zip",".../unzipped_files_folder/stackloss/level_3_private_keys.zip",".../decrypted_files/stackloss/level_3.csv","Air.Flow; Acid.Conc.; Water.Temp","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
10,"Theoph","level_3",".../unzipped_files_folder/freeny/level_3_main_content.zip",".../unzipped_files_folder/Theoph/level_3_public_keys.zip",".../unzipped_files_folder/Theoph/level_3_private_keys.zip",".../decrypted_files/Theoph/level_3.csv","Wt; Dose; conc","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
1,"attitude","level_4",".../unzipped_files_folder/pressure/level_4_main_content.zip",".../unzipped_files_folder/attitude/level_4_public_keys.zip",".../unzipped_files_folder/attitude/level_4_private_keys.zip",".../decrypted_files/attitude/level_4.csv","learning; privileges; critical","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
2,"CO2","level_4",".../unzipped_files_folder/Theoph/level_4_main_content.zip",".../unzipped_files_folder/CO2/level_4_public_keys.zip",".../unzipped_files_folder/CO2/level_4_private_keys.zip",".../decrypted_files/CO2/level_4.csv","Type","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
3,"freeny","level_4",".../unzipped_files_folder/morley/level_4_main_content.zip",".../unzipped_files_folder/freeny/level_4_public_keys.zip",".../unzipped_files_folder/freeny/level_4_private_keys.zip",".../decrypted_files/freeny/level_4.csv","y; lag.quarterly.revenue; income.level; market.potential","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
4,"Indometh","level_4",".../unzipped_files_folder/attitude/level_4_main_content.zip",".../unzipped_files_folder/Indometh/level_4_public_keys.zip",".../unzipped_files_folder/Indometh/level_4_private_keys.zip",".../decrypted_files/Indometh/level_4.csv","Subject; conc; time","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
5,"infert","level_4",".../unzipped_files_folder/stackloss/level_4_main_content.zip",".../unzipped_files_folder/infert/level_4_public_keys.zip",".../unzipped_files_folder/infert/level_4_private_keys.zip",".../decrypted_files/infert/level_4.csv","age; induced; parity; education; stratum","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
6,"morley","level_4",".../unzipped_files_folder/quakes/level_4_main_content.zip",".../unzipped_files_folder/morley/level_4_public_keys.zip",".../unzipped_files_folder/morley/level_4_private_keys.zip",".../decrypted_files/morley/level_4.csv","Expt; Run; Speed","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
7,"pressure","level_4",".../unzipped_files_folder/infert/level_4_main_content.zip",".../unzipped_files_folder/pressure/level_4_public_keys.zip",".../unzipped_files_folder/pressure/level_4_private_keys.zip",".../decrypted_files/pressure/level_4.csv","pressure","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
8,"quakes","level_4",".../unzipped_files_folder/freeny/level_4_main_content.zip",".../unzipped_files_folder/quakes/level_4_public_keys.zip",".../unzipped_files_folder/quakes/level_4_private_keys.zip",".../decrypted_files/quakes/level_4.csv","lat; long","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
9,"stackloss","level_4",".../unzipped_files_folder/Indometh/level_4_main_content.zip",".../unzipped_files_folder/stackloss/level_4_public_keys.zip",".../unzipped_files_folder/stackloss/level_4_private_keys.zip",".../decrypted_files/stackloss/level_4.csv","Air.Flow; Acid.Conc.; Water.Temp","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
10,"Theoph","level_4",".../unzipped_files_folder/CO2/level_4_main_content.zip",".../unzipped_files_folder/Theoph/level_4_public_keys.zip",".../unzipped_files_folder/Theoph/level_4_private_keys.zip",".../decrypted_files/Theoph/level_4.csv","Wt; Dose; conc","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
1,"attitude","level_5",".../unzipped_files_folder/quakes/level_5_main_content.zip",".../unzipped_files_folder/attitude/level_5_public_keys.zip",".../unzipped_files_folder/attitude/level_5_private_keys.zip",".../decrypted_files/attitude/level_5.csv","learning; privileges; critical","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
2,"CO2","level_5",".../unzipped_files_folder/morley/level_5_main_content.zip",".../unzipped_files_folder/CO2/level_5_public_keys.zip",".../unzipped_files_folder/CO2/level_5_private_keys.zip",".../decrypted_files/CO2/level_5.csv","Type; Plant; conc","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
3,"freeny","level_5",".../unzipped_files_folder/CO2/level_5_main_content.zip",".../unzipped_files_folder/freeny/level_5_public_keys.zip",".../unzipped_files_folder/freeny/level_5_private_keys.zip",".../decrypted_files/freeny/level_5.csv","y; lag.quarterly.revenue; income.level; market.potential","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
4,"Indometh","level_5",".../unzipped_files_folder/pressure/level_5_main_content.zip",".../unzipped_files_folder/Indometh/level_5_public_keys.zip",".../unzipped_files_folder/Indometh/level_5_private_keys.zip",".../decrypted_files/Indometh/level_5.csv","Subject; conc; time","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
5,"infert","level_5",".../unzipped_files_folder/attitude/level_5_main_content.zip",".../unzipped_files_folder/infert/level_5_public_keys.zip",".../unzipped_files_folder/infert/level_5_private_keys.zip",".../decrypted_files/infert/level_5.csv","age; induced; parity; education; stratum","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
6,"morley","level_5",".../unzipped_files_folder/Indometh/level_5_main_content.zip",".../unzipped_files_folder/morley/level_5_public_keys.zip",".../unzipped_files_folder/morley/level_5_private_keys.zip",".../decrypted_files/morley/level_5.csv","Expt; Run; Speed","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
7,"pressure","level_5",".../unzipped_files_folder/freeny/level_5_main_content.zip",".../unzipped_files_folder/pressure/level_5_public_keys.zip",".../unzipped_files_folder/pressure/level_5_private_keys.zip",".../decrypted_files/pressure/level_5.csv","pressure","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
8,"quakes","level_5",".../unzipped_files_folder/Theoph/level_5_main_content.zip",".../unzipped_files_folder/quakes/level_5_public_keys.zip",".../unzipped_files_folder/quakes/level_5_private_keys.zip",".../decrypted_files/quakes/level_5.csv","lat; long","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
9,"stackloss","level_5",".../unzipped_files_folder/infert/level_5_main_content.zip",".../unzipped_files_folder/stackloss/level_5_public_keys.zip",".../unzipped_files_folder/stackloss/level_5_private_keys.zip",".../decrypted_files/stackloss/level_5.csv","Air.Flow; Acid.Conc.; Water.Temp","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
10,"Theoph","level_5",".../unzipped_files_folder/stackloss/level_5_main_content.zip",".../unzipped_files_folder/Theoph/level_5_public_keys.zip",".../unzipped_files_folder/Theoph/level_5_private_keys.zip",".../decrypted_files/Theoph/level_5.csv","Wt; Dose; conc","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
1,"attitude","level_6",".../unzipped_files_folder/morley/level_6_main_content.zip",".../unzipped_files_folder/attitude/level_6_public_keys.zip",".../unzipped_files_folder/attitude/level_6_private_keys.zip",".../decrypted_files/attitude/level_6.csv","learning; privileges; critical; complaints","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
2,"CO2","level_6",".../unzipped_files_folder/Indometh/level_6_main_content.zip",".../unzipped_files_folder/CO2/level_6_public_keys.zip",".../unzipped_files_folder/CO2/level_6_private_keys.zip",".../decrypted_files/CO2/level_6.csv","Type; Plant; conc; uptake","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
3,"freeny","level_6",".../unzipped_files_folder/attitude/level_6_main_content.zip",".../unzipped_files_folder/freeny/level_6_public_keys.zip",".../unzipped_files_folder/freeny/level_6_private_keys.zip",".../decrypted_files/freeny/level_6.csv","y; lag.quarterly.revenue; income.level; market.potential","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
4,"Indometh","level_6",".../unzipped_files_folder/infert/level_6_main_content.zip",".../unzipped_files_folder/Indometh/level_6_public_keys.zip",".../unzipped_files_folder/Indometh/level_6_private_keys.zip",".../decrypted_files/Indometh/level_6.csv","Subject; conc; time","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
5,"infert","level_6",".../unzipped_files_folder/Theoph/level_6_main_content.zip",".../unzipped_files_folder/infert/level_6_public_keys.zip",".../unzipped_files_folder/infert/level_6_private_keys.zip",".../decrypted_files/infert/level_6.csv","age; induced; parity; education; stratum; case; spontaneous; pooled.stratum","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
6,"morley","level_6",".../unzipped_files_folder/pressure/level_6_main_content.zip",".../unzipped_files_folder/morley/level_6_public_keys.zip",".../unzipped_files_folder/morley/level_6_private_keys.zip",".../decrypted_files/morley/level_6.csv","Expt; Run; Speed","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
7,"pressure","level_6",".../unzipped_files_folder/quakes/level_6_main_content.zip",".../unzipped_files_folder/pressure/level_6_public_keys.zip",".../unzipped_files_folder/pressure/level_6_private_keys.zip",".../decrypted_files/pressure/level_6.csv","pressure","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
8,"quakes","level_6",".../unzipped_files_folder/freeny/level_6_main_content.zip",".../unzipped_files_folder/quakes/level_6_public_keys.zip",".../unzipped_files_folder/quakes/level_6_private_keys.zip",".../decrypted_files/quakes/level_6.csv","lat; long; depth; mag","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
9,"stackloss","level_6",".../unzipped_files_folder/CO2/level_6_main_content.zip",".../unzipped_files_folder/stackloss/level_6_public_keys.zip",".../unzipped_files_folder/stackloss/level_6_private_keys.zip",".../decrypted_files/stackloss/level_6.csv","Air.Flow; Acid.Conc.; Water.Temp; stack.loss","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
10,"Theoph","level_6",".../unzipped_files_folder/stackloss/level_6_main_content.zip",".../unzipped_files_folder/Theoph/level_6_public_keys.zip",".../unzipped_files_folder/Theoph/level_6_private_keys.zip",".../decrypted_files/Theoph/level_6.csv","Wt; Dose; conc; Time","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
1,"attitude","level_7",".../unzipped_files_folder/stackloss/level_7_main_content.zip",".../unzipped_files_folder/attitude/level_7_public_keys.zip",".../unzipped_files_folder/attitude/level_7_private_keys.zip",".../decrypted_files/attitude/level_7.csv","learning; privileges; critical; complaints; rating; raises; advance","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
2,"CO2","level_7",".../unzipped_files_folder/infert/level_7_main_content.zip",".../unzipped_files_folder/CO2/level_7_public_keys.zip",".../unzipped_files_folder/CO2/level_7_private_keys.zip",".../decrypted_files/CO2/level_7.csv","Type; Plant; conc; uptake; Treatment","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
3,"freeny","level_7",".../unzipped_files_folder/morley/level_7_main_content.zip",".../unzipped_files_folder/freeny/level_7_public_keys.zip",".../unzipped_files_folder/freeny/level_7_private_keys.zip",".../decrypted_files/freeny/level_7.csv","y; lag.quarterly.revenue; income.level; market.potential; price.index","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
4,"Indometh","level_7",".../unzipped_files_folder/Theoph/level_7_main_content.zip",".../unzipped_files_folder/Indometh/level_7_public_keys.zip",".../unzipped_files_folder/Indometh/level_7_private_keys.zip",".../decrypted_files/Indometh/level_7.csv","Subject; conc; time","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
5,"infert","level_7",".../unzipped_files_folder/freeny/level_7_main_content.zip",".../unzipped_files_folder/infert/level_7_public_keys.zip",".../unzipped_files_folder/infert/level_7_private_keys.zip",".../decrypted_files/infert/level_7.csv","age; induced; parity; education; stratum; case; spontaneous; pooled.stratum","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
6,"morley","level_7",".../unzipped_files_folder/pressure/level_7_main_content.zip",".../unzipped_files_folder/morley/level_7_public_keys.zip",".../unzipped_files_folder/morley/level_7_private_keys.zip",".../decrypted_files/morley/level_7.csv","Expt; Run; Speed","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
7,"pressure","level_7",".../unzipped_files_folder/CO2/level_7_main_content.zip",".../unzipped_files_folder/pressure/level_7_public_keys.zip",".../unzipped_files_folder/pressure/level_7_private_keys.zip",".../decrypted_files/pressure/level_7.csv","pressure; temperature","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
8,"quakes","level_7",".../unzipped_files_folder/Indometh/level_7_main_content.zip",".../unzipped_files_folder/quakes/level_7_public_keys.zip",".../unzipped_files_folder/quakes/level_7_private_keys.zip",".../decrypted_files/quakes/level_7.csv","lat; long; depth; mag; stations","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
9,"stackloss","level_7",".../unzipped_files_folder/quakes/level_7_main_content.zip",".../unzipped_files_folder/stackloss/level_7_public_keys.zip",".../unzipped_files_folder/stackloss/level_7_private_keys.zip",".../decrypted_files/stackloss/level_7.csv","Air.Flow; Acid.Conc.; Water.Temp; stack.loss","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
10,"Theoph","level_7",".../unzipped_files_folder/attitude/level_7_main_content.zip",".../unzipped_files_folder/Theoph/level_7_public_keys.zip",".../unzipped_files_folder/Theoph/level_7_private_keys.zip",".../decrypted_files/Theoph/level_7.csv","Wt; Dose; conc; Time; Subject","Wrong main content",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
4,"Indometh","level_0",".../unzipped_files_folder/Indometh/level_0_main_content.zip",".../unzipped_files_folder/quakes/level_0_public_keys.zip",".../unzipped_files_folder/Indometh/level_0_private_keys.zip",".../decrypted_files/Indometh/level_0.csv","Subject","Wrong public keys",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
5,"infert","level_0",".../unzipped_files_folder/infert/level_0_main_content.zip",".../unzipped_files_folder/CO2/level_0_public_keys.zip",".../unzipped_files_folder/infert/level_0_private_keys.zip",".../decrypted_files/infert/level_0.csv","age; induced","Wrong public keys",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
10,"Theoph","level_0",".../unzipped_files_folder/Theoph/level_0_main_content.zip",".../unzipped_files_folder/freeny/level_0_public_keys.zip",".../unzipped_files_folder/Theoph/level_0_private_keys.zip",".../decrypted_files/Theoph/level_0.csv","Wt","Wrong public keys",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
3,"freeny","level_1",".../unzipped_files_folder/freeny/level_1_main_content.zip",".../unzipped_files_folder/Indometh/level_1_public_keys.zip",".../unzipped_files_folder/freeny/level_1_private_keys.zip",".../decrypted_files/freeny/level_1.csv","y","Wrong public keys",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
4,"Indometh","level_1",".../unzipped_files_folder/Indometh/level_1_main_content.zip",".../unzipped_files_folder/morley/level_1_public_keys.zip",".../unzipped_files_folder/Indometh/level_1_private_keys.zip",".../decrypted_files/Indometh/level_1.csv","Subject; conc","Wrong public keys",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
5,"infert","level_1",".../unzipped_files_folder/infert/level_1_main_content.zip",".../unzipped_files_folder/Theoph/level_1_public_keys.zip",".../unzipped_files_folder/infert/level_1_private_keys.zip",".../decrypted_files/infert/level_1.csv","age; induced; parity","Wrong public keys",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
6,"morley","level_1",".../unzipped_files_folder/morley/level_1_main_content.zip",".../unzipped_files_folder/quakes/level_1_public_keys.zip",".../unzipped_files_folder/morley/level_1_private_keys.zip",".../decrypted_files/morley/level_1.csv","Expt","Wrong public keys",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
9,"stackloss","level_1",".../unzipped_files_folder/stackloss/level_1_main_content.zip",".../unzipped_files_folder/freeny/level_1_public_keys.zip",".../unzipped_files_folder/stackloss/level_1_private_keys.zip",".../decrypted_files/stackloss/level_1.csv","Air.Flow","Wrong public keys",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
10,"Theoph","level_1",".../unzipped_files_folder/Theoph/level_1_main_content.zip",".../unzipped_files_folder/infert/level_1_public_keys.zip",".../unzipped_files_folder/Theoph/level_1_private_keys.zip",".../decrypted_files/Theoph/level_1.csv","Wt; Dose","Wrong public keys",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
2,"CO2","level_2",".../unzipped_files_folder/CO2/level_2_main_content.zip",".../unzipped_files_folder/Indometh/level_2_public_keys.zip",".../unzipped_files_folder/CO2/level_2_private_keys.zip",".../decrypted_files/CO2/level_2.csv","Type","Wrong public keys",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
3,"freeny","level_2",".../unzipped_files_folder/freeny/level_2_main_content.zip",".../unzipped_files_folder/pressure/level_2_public_keys.zip",".../unzipped_files_folder/freeny/level_2_private_keys.zip",".../decrypted_files/freeny/level_2.csv","y; lag.quarterly.revenue","Wrong public keys",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
4,"Indometh","level_2",".../unzipped_files_folder/Indometh/level_2_main_content.zip",".../unzipped_files_folder/CO2/level_2_public_keys.zip",".../unzipped_files_folder/Indometh/level_2_private_keys.zip",".../decrypted_files/Indometh/level_2.csv","Subject; conc; time","Wrong public keys",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
5,"infert","level_2",".../unzipped_files_folder/infert/level_2_main_content.zip",".../unzipped_files_folder/freeny/level_2_public_keys.zip",".../unzipped_files_folder/infert/level_2_private_keys.zip",".../decrypted_files/infert/level_2.csv","age; induced; parity","Wrong public keys",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
6,"morley","level_2",".../unzipped_files_folder/morley/level_2_main_content.zip",".../unzipped_files_folder/stackloss/level_2_public_keys.zip",".../unzipped_files_folder/morley/level_2_private_keys.zip",".../decrypted_files/morley/level_2.csv","Expt","Wrong public keys",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
7,"pressure","level_2",".../unzipped_files_folder/pressure/level_2_main_content.zip",".../unzipped_files_folder/Theoph/level_2_public_keys.zip",".../unzipped_files_folder/pressure/level_2_private_keys.zip",".../decrypted_files/pressure/level_2.csv","pressure","Wrong public keys",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
8,"quakes","level_2",".../unzipped_files_folder/quakes/level_2_main_content.zip",".../unzipped_files_folder/infert/level_2_public_keys.zip",".../unzipped_files_folder/quakes/level_2_private_keys.zip",".../decrypted_files/quakes/level_2.csv","lat","Wrong public keys",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
9,"stackloss","level_2",".../unzipped_files_folder/stackloss/level_2_main_content.zip",".../unzipped_files_folder/attitude/level_2_public_keys.zip",".../unzipped_files_folder/stackloss/level_2_private_keys.zip",".../decrypted_files/stackloss/level_2.csv","Air.Flow; Acid.Conc.","Wrong public keys",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
10,"Theoph","level_2",".../unzipped_files_folder/Theoph/level_2_main_content.zip",".../unzipped_files_folder/morley/level_2_public_keys.zip",".../unzipped_files_folder/Theoph/level_2_private_keys.zip",".../decrypted_files/Theoph/level_2.csv","Wt; Dose","Wrong public keys",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
1,"attitude","level_3",".../unzipped_files_folder/attitude/level_3_main_content.zip",".../unzipped_files_folder/quakes/level_3_public_keys.zip",".../unzipped_files_folder/attitude/level_3_private_keys.zip",".../decrypted_files/attitude/level_3.csv","learning","Wrong public keys",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
2,"CO2","level_3",".../unzipped_files_folder/CO2/level_3_main_content.zip",".../unzipped_files_folder/Indometh/level_3_public_keys.zip",".../unzipped_files_folder/CO2/level_3_private_keys.zip",".../decrypted_files/CO2/level_3.csv","Type","Wrong public keys",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
3,"freeny","level_3",".../unzipped_files_folder/freeny/level_3_main_content.zip",".../unzipped_files_folder/morley/level_3_public_keys.zip",".../unzipped_files_folder/freeny/level_3_private_keys.zip",".../decrypted_files/freeny/level_3.csv","y; lag.quarterly.revenue","Wrong public keys",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
4,"Indometh","level_3",".../unzipped_files_folder/Indometh/level_3_main_content.zip",".../unzipped_files_folder/Theoph/level_3_public_keys.zip",".../unzipped_files_folder/Indometh/level_3_private_keys.zip",".../decrypted_files/Indometh/level_3.csv","Subject; conc; time","Wrong public keys",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
5,"infert","level_3",".../unzipped_files_folder/infert/level_3_main_content.zip",".../unzipped_files_folder/pressure/level_3_public_keys.zip",".../unzipped_files_folder/infert/level_3_private_keys.zip",".../decrypted_files/infert/level_3.csv","age; induced; parity","Wrong public keys",TRUE,"No columns expected: FALSE","FALSE","<h5>The signature could not be verified. This may be due to data corruption. Please download from the original source.</h5>"
